lemma,gen
berlingue,m
corton,m
dabuche,f
faf,m
gail,f
kil,m
mirus,m
rata,m
sima,m
tex,m
fric-frac,m
boer,m
lotta,f
nanan,m
socquette,f
sleeping,m
mamie,f
cola,m
optimisme,m
vicomte,m
polaroid,m
scanner,m
fanzine,m
dine,m
julienne,f
tohu-bohu,m
pitaine,m
radical,m
personnel,m
abatis,m
abattant,m
abbé,m
ablation,f
ablette,f
aboi,m
abonnement,m
aboutissant,m
aboutissement,m
aboyeur,m
abracadabra,m
abri,m
absence,f
absorption,f
absurdité,f
acabit,m
acacia,m
acajou,m
acanthe,f
accalmie,f
accident,m
accidentée,f
accordeur,m
accotement,m
accroche,f
accroissement,m
accueil,m
accumulation,f
accusation,f
accusée,f
acharnement,m
acheteur,m
acide,m
acquêt,m
acquitté,m
acre,f
acte,m
actif,m
action,f
activité,f
adagio,m
addiction,f
adjonction,f
adjudant,m
adjudication,f
administrateur,m
administratif,m
admiration,f
admission,f
adoptée,f
adoucissement,m
adulation,f
adverbe,m
adversité,f
aède,m
affairement,m
affiliation,f
affliction,f
affluent,m
affranchi,m
affranchissement,m
affre,f
affreux,m
aga,m
agacerie,f
agape,f
agenda,m
agenouillement,m
agissement,m
agitation,f
agrandissement,m
agrandisseur,m
agriculture,f
agrume,m
ahanement,m
ahuri,m
aide-soignant,m
aigre,m
aigri,m
ail,m
aileron,m
aine,f
airain,m
ais,m
aise,f
ajournement,m
ajout,m
alacrité,f
alambic,m
albâtre,m
album,m
alcade,m
alcazar,m
alcool,m
alcôve,f
alène,f
alentour,m
aleph,m
alevin,m
alfa,m
algèbre,f
alhambra,f
alibi,m
alignement,m
aliment,m
allaitement,m
aller,m
allume-cigare,m
allume-feu,m
allume-gaz,m
allumette,f
allusion,f
alma,f
almanach,m
alpinisme,m
alsacien,m
alternance,f
altesse,f
altimètre,m
alu,m
amadou,m
amandier,m
amanite,f
amarrage,m
amarre,f
amaryllis,f
ambassade,f
ambiance,f
amble,m
ambre,m
ambulance,f
amen,m
amibe,f
amigo,m
ammoniac,m
ammoniaque,f
amoncellement,m
amontillado,m
amour-propre,m
amourette,f
ampli,m
amplificateur,m
amputation,f
amusette,f
amuseur,m
an,m
analyse,f
anarchie,f
ancre,f
andalou,m
andouille,f
ânesse,f
aneth,m
angine,f
anglais,m
angle,m
angoissée,f
angon,m
anguille,f
anicroche,f
ânier,m
animal,m
animateur,m
animation,f
animatrice,f
ankylose,f
année,f
annexe,f
anniversaire,m
annonce,f
annulation,f
ânon,m
antan,m
anti-gang,m
anti-vol,m
anticipation,f
antigène,m
antipathie,f
antipode,m
antre,m
anxieux,m
apaisement,m
aparté,m
apartheid,m
aphrodisiaque,m
aplanissement,m
apôtre,m
apparatchik,m
appareil,m
apparence,f
apparition,f
appart,m
appartement,m
appât,m
appel,m
appelant,m
appelé,m
appendice,m
applique,f
appoint,m
appointement,m
apprenant,m
apprentissage,m
approvisionnement,m
appui,m
âpreté,f
aquarelle,f
aquavit,m
aqueduc,m
ara,m
arabica,m
arachnide,m
araucaria,m
arbitrage,m
arbouse,f
arbre,m
arbrisseau,m
arbuste,m
arc-en-ciel,m
arcan,m
arcane,m
arceau,m
archange,m
arche,f
archi,m
archimandrite,m
archipel,m
architecture,f
archivolte,f
ardennais,m
are,m
arec,m
arganier,m
argenterie,f
armada,f
armagnac,m
armateur,m
arme,f
armurerie,f
armurier,m
arnaque,f
arôme,m
arpentage,m
arpenteur,m
arpion,m
arquebusier,m
arraché,m
arrachement,m
arracheur,m
arrangement,m
arrêt,m
arrière-cour,f
arrière-goût,m
arrière-pensée,f
arrière-train,m
arrivage,m
arrivisme,m
arroi,m
arrondissement,m
arsenal,m
arsenic,m
arthrite,f
arthrose,f
artifice,m
artificier,m
artillerie,f
artilleur,m
artisane,f
arum,m
aryenne,f
as,m
ascendant,m
asocial,m
asparagus,m
aspersion,f
aspic,m
aspidistra,m
aspirant,m
aspiration,f
aspirine,f
assaillant,m
assaisonnement,m
assassinat,m
assaut,m
assentiment,m
asservissement,m
assignation,f
assimilée,f
assistante,f
assoupissement,m
assouvissement,m
assurance,f
aster,m
asthme,m
astiquage,m
astragale,m
astrakan,m
astre,m
astuce,f
atelier,m
atermoiement,m
athanor,m
atlante,m
atlas,m
atoll,m
atour,m
âtre,m
attaque,f
attelle,f
attendrissement,m
attentat,m
attention,f
attirail,m
attraction,f
attrapeur,m
attribut,m
attribution,f
aubergine,f
autisme,m
avaleur,m
avançon,m
avanie,f
avant,m
avant-bras,m
avant-garde,f
avant-poste,m
avant-première,f
avantage,m
avènement,m
aventure,f
aversion,f
avertissement,m
avertisseur,m
aveuglement,m
avilissement,m
aviron,m
avis,m
aviso,m
avoine,f
avoir,m
avorton,m
avoué,m
axe,m
azimut,m
azote,m
azur,m
baballe,f
babillage,m
babiole,f
bâbord,m
babouin,m
baccara,m
bacchanale,f
bacille,m
backgammon,m
badamier,m
badine,f
baffle,m
bagarre,f
bagnole,f
bague,f
baguette,f
baie,f
baile,m
baille,f
bâillement,m
bailli,m
bain,m
bain-marie,m
bakchich,m
bal,m
baladin,m
balafre,f
balaise,m
balance,f
balancement,m
baldaquin,m
baleinière,f
balise,f
balluchon,m
balourdise,f
balustrade,f
balustre,m
banane,f
banco,m
bandage,m
bande,f
bande-son,f
bandelette,f
banditisme,m
bang,m
banian,m
banquier,m
banyuls,m
bar,m
baragouin,m
baraka,f
baraque,f
baraquement,m
baratin,m
barbecue,m
barbet,m
barbier,m
barbiturique,m
barbon,m
barbu,m
barcasse,f
barda,m
bardeau,m
baril,m
barillet,m
baron,m
baronne,f
baroudeur,m
barque,f
barre,f
barreau,m
barricade,f
barrissement,m
baryton,m
bas,m
bas-bleu,m
bas-fond,m
bascule,f
base-ball,m
baseball,m
basket-ball,m
basketteur,m
bassesse,f
bassinoire,f
bastingage,m
bastion,m
bastos,f
bastringue,m
bataille,f
bâtard,m
bateleur,m
bâtiment,m
bâtisseuse,f
battage,m
batterie,f
bavard,m
baveur,m
bavure,f
bayadère,f
bazar,m
bazooka,m
bec,m
bêche,f
bêcheuse,f
bedeau,m
bédouine,f
beeper,m
beignet,m
bel canto,m
belle-famille,f
belle-fille,f
benêt,m
bengali,m
benjamin,m
benjamine,f
benjoin,m
benne,f
berge,f
bergerie,f
berlingot,m
berlinois,m
berlue,f
berme,f
bernard-l'ermite,m
berne,f
bernique,f
berthe,f
besoin,m
best,m
beurre,m
beurrée,f
bi,m
biais,m
biberon,m
bibi,m
bibiche,f
bible,f
bic,m
bicentenaire,m
biceps,m
biche,f
bidasse,m
bidoche,f
bidonville,m
bidule,m
bien-aimée,f
bien-fondé,m
bienfaiteur,m
bifton,m
bifurcation,f
big-bang,m
bigleux,m
bignole,f
bigo,m
bigre,m
bijouterie,f
bikini,m
bill,m
billot,m
bimbeloterie,f
binette,f
bingo,m
bip,m
bipède,m
birbe,m
bis,m
biscotte,f
biscuit,m
bise,f
bisou,m
bisque,f
bizarrerie,f
bizut,m
bla-bla-bla,m
blagueur,m
blair,m
blanc,m
blanc-bec,m
blanc-bleu,m
blanchecaille,f
blancheur,f
blanchissage,m
blanchisserie,f
blanchisseur,m
blanchon,m
blanquette,f
blase,m
blason,m
blasphématrice,f
blasphème,m
blette,f
blinde,f
blini,m
bloc,m
blondeur,f
blondinet,m
bloody mary,m
blot,m
boa,m
bob,m
body,m
boisson,f
boîte,f
bol,m
bolchevisme,m
bolet,m
bombance,f
bombarde,f
bombardement,m
bonde,f
bondissement,m
bonimenteur,m
bonne,f
bonsoir,m
bonus,m
bookmaker,m
boom,m
boomerang,m
booster,m
bord,m
bordure,f
bosseuse,f
bossoir,m
boubou,m
boucan,m
boucherie,f
bouchon,m
bouclage,m
bouclette,f
bouclier,m
bouddha,m
bouddhisme,m
boueux,m
bouffarde,f
bouffe,f
bouffeur,m
bouffonne,f
bouffonnerie,f
bougainvillée,f
bougeoir,m
bougnat,m
bougresse,f
bouillon,m
bouillotte,f
bouleau,m
boulier,m
boulimie,f
boulon,m
boulotte,f
bouquet,m
bouquetin,m
bouquin,m
bourde,f
bourdonnement,m
bourgeois,m
bourgeoisie,f
bourgeon,m
bourgogne,m
bourguignonne,f
bourrade,f
boursier,m
bousculade,f
bouse,f
bousier,m
boussole,f
bout,m
boute-en-train,m
boutefeu,m
boutique,f
boutoir,m
boutre,m
bowling,m
boy-scout,m
bracelet,m
brahmane,m
braille,m
bramement,m
branchement,m
brandebourg,m
brandon,m
branle-bas,m
branleur,m
braquage,m
braqueuse,f
bras,m
brasserie,f
bravade,f
bravissimo,m
bravo,m
brebis,f
brelan,m
breton,m
bretonne,f
bretteur,m
bribe,f
bricheton,m
bricole,f
briefing,m
brigadier-chef,m
brigand,m
brigantin,m
brillant,m
brillantine,f
brimade,f
briquet,m
briscard,m
brisée,f
bristol,m
brisure,f
broche,f
brochet,m
brocheur,m
brodequin,m
bronchite,f
bronzage,m
brouette,f
brouillon,m
broussaille,f
broyeur,m
bru,f
brugnon,m
bruitage,m
brûlage,m
brûle-gueule,m
brûlée,f
brûlis,m
brûlure,f
brumaire,m
brume,f
brun,m
brunette,f
brushing,m
bruyère,f
bûche,f
bûcheur,m
buée,f
buffle,m
bug,m
bugle,f
building,m
bulbul,m
bull,m
bull-dog,m
bulletin,m
bungalow,m
bunker,m
bureau,m
burin,m
burlesque,m
burnous,m
businessman,m
bustier,m
but,m
butane,m
butoir,m
buvard,m
buveuse,f
byzantin,m
byzantinisme,m
cabane,f
cabane,f
cabanon,m
cabaretier,m
cabinet,m
cachalot,m
cache-cache,m
cache-sexe,m
cacheton,m
cachette,f
cactée,f
cadastre,m
cadeau,m
cadène,f
cador,m
cadrage,m
cadran,m
cadre,m
cafard,m
cafetan,m
cafeteria,f
cafetier,m
cafetière,f
cafouillage,m
cage,f
cagette,f
cagibi,m
cagot,m
cagoule,f
cahier,m
cahute,f
caïd,m
caillasse,f
caillot,m
caillou,m
caïque,m
caissier,m
cake,m
calanque,f
calbombe,f
calculatrice,f
cale,f
cale-pied,m
calembour,m
calibre,m
calice,m
californien,m
calmar,m
calotte,f
calque,m
calvados,m
calvitie,f
camail,m
camaraderie,f
cambriolage,m
cambuse,f
camelot,m
camion-citerne,m
camouflage,m
campagnol,m
campement,m
camphre,m
camping,m
camping-car,m
camping-gaz,m
campo,m
canal,m
canapé-lit,m
canari,m
canasta,f
cancre,m
candeur,f
candidature,f
canebière,f
canevas,m
caniche,m
caniveau,m
cannelle,f
cannibalisme,m
cantabile,m
cantinier,m
cantique,m
canton,m
cantonnement,m
caoutchouc,m
cap,m
caparaçon,m
cape,f
capitaine,m
capital,m
capitalisme,m
capitan,m
capiton,m
capo,m
capote,f
câpre,f
capsule,f
capteur,m
capture,f
capucin,m
caquetage,m
caquètement,m
car,m
carabin,m
caractère,m
carafon,m
caravane,f
caravelle,f
carburant,m
carburateur,m
carcan,m
carcasse,f
cardeur,m
cardinal,m
care,f
carême,m
carène,f
cari,m
carillon,m
carme,m
carmel,m
carmin,m
carnage,m
carnassier,m
carnaval,m
carouble,f
carquois,m
carreau,m
carrefour,m
carrelage,m
carrelet,m
carreleur,m
carrosse,m
carrossier,m
cartilage,m
cartomancien,m
carton,m
carton-pâte,m
cartonnage,m
cartouchière,f
cas,m
casaque,f
cascade,f
casernement,m
cash,m
casier,m
casque,m
cassage,m
casse-dalle,m
casse-pipe,m
cassette,f
casseur,m
cassoulet,m
castagne,f
castagnette,f
casuel,m
cata,f
cataclysme,m
catalan,m
catalogue,m
cataplasme,m
cathode,f
cati,m
catin,f
causeur,m
causse,m
cautère,m
cavale,f
cavaleur,m
cavalier,m
cave,f
caveau,m
caviar,m
cavité,f
cécité,f
ceinturon,m
cellulose,f
censeur,m
censure,f
centile,m
centimètre,m
centon,m
centre,m
centre-ville,m
centurie,f
centurion,m
cercle,m
cerf,m
certificat,m
cha-cha-cha,m
chabraque,f
chabrot,m
chagatte,f
chagrin,m
chahut,m
chai,m
chaise,f
chaleur,f
châlit,m
challenger,m
chalumeau,m
chalutier,m
chambardement,m
chambertin,m
chambre,f
champagne,m
championne,f
chance,f
chanfrein,m
changeur,m
chanson,f
chantage,m
chanterelle,f
chanteur,m
chaouch,m
chapardage,m
chapardeur,m
chapardeuse,f
chape,f
chapeau,m
chapelain,m
chapelet,m
chapelier,m
chapiteau,m
chapitre,m
chapon,m
charançon,m
charbon,m
charbonnage,m
charcuterie,f
charcutier,m
charivari,m
charlatan,m
charlatanisme,m
charleston,m
charnier,m
charogne,f
charpentière,f
charretier,m
charrette,f
charrue,f
charte,f
charter,m
chartreux,m
chasse,f
chasse-neige,m
chasseur,m
chasseuse,f
chasuble,f
châtaigne,f
château,m
chatoiement,m
chaton,m
chatouillement,m
chatterie,f
chauffeur,m
chaume,m
chausse,f
chèche,m
cheese-cake,m
cheeseburger,m
cheik,m
chemin,m
cheminement,m
chemiserie,f
chemisette,f
chenal,m
chenapan,m
cherté,f
cheval,m
chevesne,m
chevet,m
cheveu,m
chèvrefeuille,m
chevrette,f
chevreuil,m
chewing-gum,m
chi,m
chiard,m
chibouk,m
chibre,m
chicane,f
chicano,m
chiée,f
chien,m
chiendent,m
chieur,m
chiffe,f
chiffon,m
chili,m
