phon,gen
bɛʁlɛ̃g,m
kɔʁtɔ̃,m
dabyʃ,f
faf,m
gaj,f
kil,m
miʁys,m
ʁata,m
sima,m
tɛks,m
fʁikfʁak,m
buʁ,m
lOta,f
nanɑ̃,m
sOkɛt,f
slipiŋ,m
mami,f
kOla,m
ɔptimizm,m
vikɔ̃t,m
pOlaʁOid,m
skanɛʁ,m
fɑ̃zin,m
din,m
ʒyljɛn,f
tOybOy,m
pitɛn,m
ʁadikal,m
pɛʁsOnɛl,m
abati,m
abatɑ̃,m
abe,m
ablasjɔ̃,f
ablɛt,f
abwa,m
abɔnəmɑ̃,m
abutisɑ̃,m
abutisəmɑ̃,m
abwajœʁ,m
abʁakadabʁa,m
abʁi,m
apsɑ̃s,f
apsɔʁpsjɔ̃,f
apsyʁdite,f
akabi,m
akasja,m
akaʒu,m
akɑ̃t,f
akalmi,f
aksidɑ̃,m
aksidɑ̃te,f
akɔʁdœʁ,m
akɔtəmɑ̃,m
akʁɔʃ,f
akʁwasəmɑ̃,m
akœj,m
akymylasjɔ̃,f
akyzasjɔ̃,f
akyze,f
aʃaʁnəmɑ̃,m
aʃətœʁ,m
asid,m
akɛ,m
akite,m
akʁ,f
akt,m
aktif,m
aksjɔ̃,f
aktivite,f
adadʒjo,m
adiksjɔ̃,f
adʒɔ̃ksjɔ̃,f
adʒydɑ̃,m
adʒydikasjɔ̃,f
administʁatœʁ,m
administʁatif,m
admiʁasjɔ̃,f
admisjɔ̃,f
adOpte,f
adusisəmɑ̃,m
adylasjɔ̃,f
advɛʁb,m
advɛʁsite,f
aɛd,m
afɛʁəmɑ̃,m
afiljasjɔ̃,f
afliksjɔ̃,f
aflyɑ̃,m
afʁɑ̃ʃi,m
afʁɑ̃ʃisəmɑ̃,m
afʁ,f
afʁø,m
aga,m
agasəʁi,f
agap,f
aʒɛ̃da,m
aʒənujəmɑ̃,m
aʒisəmɑ̃,m
aʒitasjɔ̃,f
agʁɑ̃disəmɑ̃,m
agʁɑ̃disœʁ,m
agʁikyltyʁ,f
agʁym,m
aanəmɑ̃,m
ayʁi,m
ɛdswaɲɑ̃,m
ɛgʁ,m
