Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
bi,bi,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('b', {'f': 0.043146222829818726, 'm': 0.9568538069725037})]",test
as,as,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('a', {'f': 0.05426444485783577, 'm': 0.945735514163971})]",test
an,ɑ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('a', {'f': 0.34437236189842224, 'm': 0.6556276679039001})]",test
té,te,m,m,"[('é', {'f': 0.21048486232757568, 'm': 0.7895151376724243}), ('t', {'f': 0.25886037945747375, 'm': 0.7411395907402039})]",test
mob,mɔb,m,f,"[('b', {'f': 0.24886830151081085, 'm': 0.7511317133903503}), ('o', {'f': 0.06821739673614502, 'm': 0.9317826628684998}), ('m', {'f': 0.016892416402697563, 'm': 0.9831075668334961})]",test
net,nɛt,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('e', {'f': 0.2307022213935852, 'm': 0.76929771900177}), ('n', {'f': 0.16390486061573029, 'm': 0.8360951542854309})]",test
mer,mɛʁ,m,f,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('e', {'f': 0.1550808995962143, 'm': 0.8449191451072693}), ('m', {'f': 0.03837250545620918, 'm': 0.9616274237632751})]",test
son,sɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('s', {'f': 0.1630610078573227, 'm': 0.8369390368461609})]",test
pli,pli,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('l', {'f': 0.039605360478162766, 'm': 0.9603946208953857}), ('p', {'f': 0.01755078323185444, 'm': 0.9824491739273071})]",test
aga,aga,m,m,"[('a', {'f': 0.24893903732299805, 'm': 0.751060962677002}), ('g', {'f': 0.06771679222583771, 'm': 0.9322832226753235}), ('a', {'f': 0.12060259282588959, 'm': 0.8793973922729492})]",test
glu,gly,m,f,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('l', {'f': 0.04247380048036575, 'm': 0.9575261473655701}), ('g', {'f': 0.04473094642162323, 'm': 0.9552690386772156})]",test
mou,mu,m,m,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('o', {'f': 0.12076877057552338, 'm': 0.8792312145233154}), ('m', {'f': 0.07716522365808487, 'm': 0.9228348135948181})]",test
rex,ʁɛks,m,m,"[('x', {'f': 0.3907807767391205, 'm': 0.6092191934585571}), ('e', {'f': 0.11198269575834274, 'm': 0.8880172371864319}), ('r', {'f': 0.033182669430971146, 'm': 0.966817319393158})]",test
bas,ba,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('a', {'f': 0.05426444485783577, 'm': 0.945735514163971}), ('b', {'f': 0.004527525044977665, 'm': 0.9954724907875061})]",test
gon,gɔn,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('g', {'f': 0.040903348475694656, 'm': 0.9590966105461121})]",test
kir,kiʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('i', {'f': 0.09289458394050598, 'm': 0.9071054458618164}), ('k', {'f': 0.014806997030973434, 'm': 0.9851930141448975})]",test
clé,kle,m,f,"[('é', {'f': 0.21048486232757568, 'm': 0.7895151376724243}), ('l', {'f': 0.10387994349002838, 'm': 0.8961200714111328}), ('c', {'f': 0.04323688521981239, 'm': 0.9567630887031555})]",test
ail,aj,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('i', {'f': 0.03814634680747986, 'm': 0.9618536233901978}), ('a', {'f': 0.005666601937264204, 'm': 0.9943333864212036})]",test
