Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
u,houx,m,m,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184})]",test
ɛ,ais,m,f,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375})]",test
ɛ,haie,m,f,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375})]",test
o,eau,m,f,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289})]",test
ɛ,ais,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375})]",test
ɛ,haie,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375})]",test
œj,oeil,m,m,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('œ', {'f': 0.3807547092437744, 'm': 0.6192453503608704})]",test
aj,ail,f,m,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('a', {'f': 0.4768736660480499, 'm': 0.5231264233589172})]",test
yp,huppe,m,f,"[('p', {'f': 0.4050317704677582, 'm': 0.5949681997299194}), ('y', {'f': 0.343912810087204, 'm': 0.6560872197151184})]",test
pu,pou,m,m,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('p', {'f': 0.14414702355861664, 'm': 0.8558529615402222})]",test
at,hâte,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('a', {'f': 0.57469242811203, 'm': 0.42530757188796997})]",test
aʁ,are,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273})]",test
ʁy,rue,m,f,"[('y', {'f': 0.336252897977829, 'm': 0.6637471318244934}), ('ʁ', {'f': 0.35826390981674194, 'm': 0.6417361497879028})]",test
gɛ,gay,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('g', {'f': 0.19600696861743927, 'm': 0.8039930462837219})]",test
ʒu,joue,f,f,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('ʒ', {'f': 0.25887224078178406, 'm': 0.7411277890205383})]",test
kɛ,quai,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('k', {'f': 0.04911655932664871, 'm': 0.9508834481239319})]",test
tu,tout,f,m,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('t', {'f': 0.7527041435241699, 'm': 0.24729585647583008})]",test
dɛ,dais,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('d', {'f': 0.04801568016409874, 'm': 0.9519843459129333})]",test
lø,leu,m,m,"[('ø', {'f': 0.28830137848854065, 'm': 0.711698591709137}), ('l', {'f': 0.045706551522016525, 'm': 0.9542934894561768})]",test
ɛn,aine,m,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɛ', {'f': 0.43117788434028625, 'm': 0.5688221454620361})]",test
ʁɛ,rai,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('ʁ', {'f': 0.09558449685573578, 'm': 0.9044154286384583})]",test
ɛz,aise,f,f,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('ɛ', {'f': 0.31391429901123047, 'm': 0.6860857009887695})]",test
pi,pie,m,f,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('p', {'f': 0.1252465397119522, 'm': 0.8747534155845642})]",test
ʒy,jus,m,m,"[('y', {'f': 0.336252897977829, 'm': 0.6637471318244934}), ('ʒ', {'f': 0.17951379716396332, 'm': 0.8204861879348755})]",test
ɥi,huis,m,m,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('ɥ', {'f': 0.230680450797081, 'm': 0.7693195343017578})]",test
uʃ,ouche,f,f,"[('ʃ', {'f': 0.3213815987110138, 'm': 0.6786184310913086}), ('u', {'f': 0.8286434412002563, 'm': 0.17135648429393768})]",test
po,pot,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('p', {'f': 0.2718653082847595, 'm': 0.7281347513198853})]",test
mu,mou,m,m,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('m', {'f': 0.3426586389541626, 'm': 0.6573413610458374})]",test
mu,moue,m,m,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('m', {'f': 0.3426586389541626, 'm': 0.6573413610458374})]",test
ʁu,roue,m,f,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('ʁ', {'f': 0.2712995111942291, 'm': 0.7287005186080933})]",test
kø,queue,m,f,"[('ø', {'f': 0.28830137848854065, 'm': 0.711698591709137}), ('k', {'f': 0.02102481946349144, 'm': 0.9789751768112183})]",test
ka,cas,m,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('k', {'f': 0.36103442311286926, 'm': 0.6389656066894531})]",test
du,doux,m,m,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('d', {'f': 0.16612814366817474, 'm': 0.8338718414306641})]",test
iʁ,ire,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('i', {'f': 0.483505517244339, 'm': 0.5164945721626282})]",test
bɛ,baie,m,f,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('b', {'f': 0.11589162051677704, 'm': 0.8841084241867065})]",test
ʃɛ,chai,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('ʃ', {'f': 0.013883983716368675, 'm': 0.9861160516738892})]",test
vø,voeu,m,m,"[('ø', {'f': 0.28830137848854065, 'm': 0.711698591709137}), ('v', {'f': 0.01478339359164238, 'm': 0.9852166175842285})]",test
ik,hic,m,m,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('i', {'f': 0.09287776798009872, 'm': 0.9071221947669983})]",test
bi,bi,m,m,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('b', {'f': 0.1063164696097374, 'm': 0.8936835527420044})]",test
uj,houille,f,f,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('u', {'f': 0.9248778820037842, 'm': 0.0751221552491188})]",test
