Word,Predicted Gender,True Gender,Class Probabilities,Set
an,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('a', {'m': 0.747687041759491, 'f': 0.2523129880428314})]",test
as,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('a', {'m': 0.8045141100883484, 'f': 0.1954858899116516})]",test
bi,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('b', {'m': 0.9862204790115356, 'f': 0.013779458589851856})]",test
té,m,m,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('t', {'m': 0.7991263270378113, 'f': 0.20087367296218872})]",test
los,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('o', {'m': 0.8958581686019897, 'f': 0.10414180904626846}), ('l', {'m': 0.7881239652633667, 'f': 0.2118760198354721})]",test
foi,m,f,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('o', {'m': 0.9112813472747803, 'f': 0.08871866017580032}), ('f', {'m': 0.8070688247680664, 'f': 0.1929311752319336})]",test
chi,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('h', {'m': 0.9389387369155884, 'f': 0.06106134131550789}), ('c', {'m': 0.739505410194397, 'f': 0.26049450039863586})]",test
reg,m,m,"[('g', {'m': 0.5980286002159119, 'f': 0.40197139978408813}), ('e', {'m': 0.6345841288566589, 'f': 0.36541593074798584}), ('r', {'m': 0.9248931407928467, 'f': 0.07510684430599213})]",test
son,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('s', {'m': 0.7972437739372253, 'f': 0.20275616645812988})]",test
mac,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('a', {'m': 0.8357101678848267, 'f': 0.16428978741168976}), ('m', {'m': 0.8572350144386292, 'f': 0.14276497066020966})]",test
moi,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('o', {'m': 0.9112813472747803, 'f': 0.08871866017580032}), ('m', {'m': 0.5328812003135681, 'f': 0.46711888909339905})]",test
mer,m,f,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('m', {'m': 0.8288562297821045, 'f': 0.1711437702178955})]",test
soc,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('o', {'m': 0.9267964363098145, 'f': 0.07320356369018555}), ('s', {'m': 0.9511011242866516, 'f': 0.04889890179038048})]",test
leu,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('e', {'m': 0.67822265625, 'f': 0.3217772841453552}), ('l', {'m': 0.8127621412277222, 'f': 0.1872379034757614})]",test
sud,m,m,"[('d', {'m': 0.649278998374939, 'f': 0.3507210314273834}), ('u', {'m': 0.6383185982704163, 'f': 0.3616814613342285}), ('s', {'m': 0.9788835048675537, 'f': 0.021116476505994797})]",test
clé,m,f,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('l', {'m': 0.9507166147232056, 'f': 0.049283381551504135}), ('c', {'m': 0.9589937329292297, 'f': 0.04100619629025459})]",test
are,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('a', {'m': 0.35586658120155334, 'f': 0.644133448600769})]",test
rai,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('a', {'m': 0.762990415096283, 'f': 0.23700964450836182}), ('r', {'m': 0.9691565036773682, 'f': 0.030843479558825493})]",test
rif,m,m,"[('f', {'m': 0.6373313069343567, 'f': 0.3626687228679657}), ('i', {'m': 0.9386297464370728, 'f': 0.06137032434344292}), ('r', {'m': 0.8905860185623169, 'f': 0.10941390693187714})]",test
gon,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('g', {'m': 0.8452153205871582, 'f': 0.1547846794128418})]",test
eau,m,f,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('a', {'m': 0.7249839305877686, 'f': 0.27501603960990906}), ('e', {'m': 0.6630558371543884, 'f': 0.3369441330432892})]",test
alu,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('l', {'m': 0.8539369702339172, 'f': 0.14606298506259918}), ('a', {'m': 0.9369731545448303, 'f': 0.06302690505981445})]",test
axe,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('x', {'m': 0.9120093584060669, 'f': 0.0879906713962555}), ('a', {'m': 0.4508293867111206, 'f': 0.5491706132888794})]",test
bec,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('e', {'m': 0.7349715828895569, 'f': 0.26502835750579834}), ('b', {'m': 0.9890038371086121, 'f': 0.010996127501130104})]",test
kif,m,m,"[('f', {'m': 0.6373313069343567, 'f': 0.3626687228679657}), ('i', {'m': 0.9386297464370728, 'f': 0.06137032434344292}), ('k', {'m': 0.987642765045166, 'f': 0.012357283383607864})]",test
ire,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('i', {'m': 0.892414391040802, 'f': 0.10758562386035919})]",test
glu,m,f,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('l', {'m': 0.8539369702339172, 'f': 0.14606298506259918}), ('g', {'m': 0.9382438063621521, 'f': 0.06175617128610611})]",test
