Word,Predicted Gender,True Gender
v,m,m
e,b,m
dé,m,m
or,m,m
ob,m,m
fy,m,m
li,m,m
la,m,b
if,m,m
bi,m,m
as,m,m
n',m,m
dom,m,m
par,m,m
écu,m,m
tac,m,m
jan,m,m
ami,m,m
sax,m,m
cri,m,m
ion,m,m
con,m,m
ail,m,m
bic,m,m
mac,m,m
ire,m,f
oka,m,m
ako,m,m
gaz,m,m
pan,m,m
gus,m,m
sac,m,m
mie,f,f
nil,m,b
ira,m,f
ran,m,m
sud,m,m
lis,m,m
vol,m,m
axe,m,m
tem,m,m
cul,m,m
lem,f,m
asa,f,m
uni,m,m
peu,m,m
rap,m,m
val,m,m
mec,m,m
sol,m,m
ket,m,m
tri,m,m
gré,m,m
rai,m,m
zoo,m,m
ada,m,m
fla,m,m
jus,m,m
lux,m,m
ais,m,m
kit,m,m
pop,m,b
glu,m,f
der,m,b
ave,f,m
son,m,m
yin,m,m
nay,m,f
nef,m,f
jap,m,b
pie,f,f
lek,m,m
obi,m,f
taf,m,m
ska,m,m
blé,m,m
tan,m,m
est,m,m
ibm,m,m
van,m,m
ris,m,m
lap,m,m
ola,f,f
kula,m,f
édit,m,m
onyx,m,m
lard,m,m
daya,f,f
site,f,m
bien,m,m
pouf,m,m
trax,m,m
mime,f,m
saké,m,m
frai,m,m
acmé,m,f
môme,m,b
do>knu<a,m,f
pèze,m,m
item,m,m
upas,m,m
mari,m,m
pier,m,m
cato,m,f
visé,m,m
raki,m,m
cuve,f,f
nixe,m,f
berg,m,m
venu,m,m
spot,m,m
vina,m,f
tram,m,m
note,f,f
plus,m,m
dano,m,m
agio,m,m
onde,f,f
jubé,m,m
riel,m,m
bref,m,m
test,m,m
kiwi,m,m
cave,f,f
taxe,f,f
péon,m,m
plum,m,m
coït,m,m
houx,m,m
pair,m,m
noue,f,f
crib,m,m
foot,m,m
rote,f,f
voeu,m,m
papi,m,m
raid,m,m
aveu,m,m
rêve,f,m
filé,m,m
reçu,m,m
lied,m,m
oued,m,m
omis,m,m
poli,m,m
calf,m,m
aède,f,m
émeu,m,m
mimi,m,m
yali,m,m
tsar,m,m
haïk,m,m
chic,m,m
turf,m,m
dyke,m,m
roll,m,m
sipo,m,m
raie,f,f
home,m,m
apis,m,m
land,m,m
gray,m,m
bêta,f,m
ciel,m,m
muse,f,f
papa,m,m
oeuf,m,m
raff,m,m
cher,m,b
ours,m,m
pica,m,m
ados,m,m
tien,m,m
nazi,m,m
nuit,m,f
aspi,m,b
putt,m,m
diem,m,m
till,m,m
mémé,m,f
igue,f,f
bale,f,f
embu,m,m
péan,m,m
yéyé,m,b
stal,m,b
côte,f,f
crêt,m,m
café,m,m
baou,m,m
tofu,m,m
pire,f,m
solo,m,m
bora,f,b
glas,m,m
plat,m,m
mars,m,m
bain,m,m
robe,f,f
fère,f,f
peso,m,m
legs,m,m
yard,m,m
taie,f,f
lame,f,f
info,m,f
gril,m,m
zèle,f,m
kami,m,m
brun,m,m
thug,m,m
titi,m,m
gond,m,m
cuir,m,m
tipi,m,m
pâte,f,f
nova,m,f
seul,m,m
boni,m,m
mesa,f,f
cops,m,m
flag,m,m
taxi,m,m
soif,m,f
rift,m,m
mode,f,b
diva,m,f
cube,m,m
ciné,m,m
haro,m,m
aire,f,f
blob,m,m
aboi,m,m
dais,m,m
none,f,f
yama,f,m
hure,f,f
unau,m,m
laps,m,m
truc,m,m
puff,m,m
baht,m,m
oing,m,m
insu,m,m
acte,f,m
arum,m,m
méta,f,m
coke,m,m
curé,m,m
chai,m,m
prêt,m,m
plie,f,f
tank,m,m
talc,m,m
cent,m,m
care,m,f
poix,m,f
nain,m,m
came,m,f
aune,f,b
ravi,m,b
loge,m,f
foie,f,m
area,f,f
soft,m,m
pipa,m,m
tige,m,f
noix,m,f
pour,m,m
dông,m,m
fief,m,m
loft,m,m
zest,m,m
vomi,m,m
auto,m,f
mite,f,f
homo,m,b
dîme,m,f
line,f,f
vape,f,f
hopi,m,b
apex,m,m
laïc,m,b
jaja,m,m
skip,m,m
cape,f,f
bête,f,f
sara,f,f
hase,f,f
homme,m,m
dolby,m,m
bolet,m,m
stock,m,m
rieur,m,m
nuque,f,f
mooré,m,m
bolge,m,f
